id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
25,30.887819238355615,301.4635843531326,33.12593048231871,23.336892975567956,10.0,0.4083900169764943,0.0,0.6534106302170543,37.52464435605128,64.2243655176179,6.249122198841039,1006.1733844397803,C3,,fixed
26,27.54582044493447,783.0200026631074,73.32076499500766,1.9895588069400951,3.0,0.6034788428317848,0.0,5.755832835181263,36.9956197181752,,9.229078437702109,1020.0220919312677,C3,E01,dual-axis
27,31.597930396876254,635.1280984685715,18.052154767935523,4.9621646815737,4.0,0.8290280006326698,25.50519078444248,1.241977870413239,35.65726578548489,15.177664416086444,7.475909214492906,1022.3622599964821,D4,E00,fixed
28,26.60170531932847,284.70253664641814,9.661490951384621,9.615269300966336,4.0,0.7256348316120794,6.543951168716235,0.265401170624309,33.88342327485482,39.32703108739719,12.46114380006305,1015.903820130116,B2,E01,tracking
29,34.14537550948044,445.67877647164306,87.36524009759444,15.803709496254395,3.0,0.6402709487576066,23.92271294512227,0.7590184631732619,38.08737985857009,50.87883852220556,5.0254967070854555,1024.229422494986,B2,E02,
30,23.465146159388656,867.9586933751316,51.87387678345337,1.9120573187519052,3.0,0.6216612520372355,56.107157871063265,0.0026484279324479,28.601951358200846,96.58757908018931,11.353576584357796,1012.918539691532,B2,E00,fixed
31,33.421646879483504,837.9272763431137,88.6189667831254,14.814355257137148,8.0,0.7360398296573488,15.273798344891926,4.16227094951674,37.33078238268847,48.416945170725626,13.249517601403259,1028.2386485833101,D4,,fixed
32,9.569517156896698,171.4010901835885,3.549905848370516,29.34599902729062,4.0,0.9085552926527009,,0.7397206689272819,14.407406725492436,33.097607320883014,10.470401654396763,1022.5450737426938,A1,E02,dual-axis
33,8.232962850095564,408.5075890669485,70.42040728209108,30.820111645453323,6.0,0.851996515325602,9.868674299609635,2.1041480238127517,20.45252906063095,87.77585873672066,10.920599874756864,1009.3687116575124,A1,,dual-axis
34,26.039378120622963,980.3491890742418,12.653177255308556,10.01787979668208,6.0,0.5909155172294962,34.14114555047827,3.5878131372715627,31.64561052152202,43.09243886588701,7.697624791147089,1021.5251820266001,C3,E00,dual-axis
35,33.21355129206325,483.2055498263193,14.84972264960318,26.809752557369045,2.0,0.6303993589515515,4.921824238878552,1.864892426263466,37.65502531404796,2.9539915308747555,0.6160671513105959,1019.5884048735817,D4,E01,
36,21.678785001462984,570.8556286373147,20.783283082667847,25.764935389028395,3.0,0.6017610124424456,9.297346164987047,0.9756607114166947,22.414414542624357,82.56165749298778,9.29587759559486,1005.6379587945837,C3,E01,fixed
37,,781.7329791650193,4.009162491542839,24.57725000423939,5.0,0.5297691214131331,39.72022529865198,2.0779976206993336,38.29664874574222,56.75370534598457,7.41523779595524,1022.2431398800506,A1,E02,tracking
38,28.71852552018124,191.9595734253945,98.79302557156021,28.78054816078072,5.0,0.7809679129883927,5.908178079775604,0.5708833765782309,31.666922252833857,12.153949844490231,5.98811208577679,1034.2159316758218,B2,E02,dual-axis
39,0.4138879102213337,290.0756256426505,65.05280535024029,29.928318442216582,4.0,0.8762796161006497,17.057672441258703,,0.3379009878095802,42.49658300719218,3.895806897208169,1029.274673169891,A1,E01,tracking
40,52.88049973026137,444.0752291958398,90.38041669578546,21.12992283797803,1.0,0.529319723991146,41.02208518807386,1.5725223461464757,59.82025269532622,29.390742787980205,6.153905643298966,1010.8797764832914,B2,E00,dual-axis
41,9.89588192680122,826.1559049638124,14.535065162309557,25.35383191854505,3.0,0.6979424760482519,57.56738362242186,3.563206024255508,12.83130882123731,98.77120222164896,9.006666304630881,1024.9192594025694,C3,E00,tracking
42,13.663217043364416,779.9413370630743,79.55405283809766,0.5473281848755146,2.0,0.9896361872149556,42.89011670035043,1.5930145739079489,14.8938579801539,27.732994526665745,6.33464370050619,1010.5785938404435,D4,E02,
43,38.79481641461426,704.9415917967744,9.182131931223003,5.051316311423477,5.0,0.9160051019371248,1.509941970963208,2.1232000149467134,40.64710231288362,3.694950283186038,5.963263499428887,1026.3173208810445,D4,E01,dual-axis
44,25.23695778856561,490.2100128323077,13.552805002073553,2.4754738773421843,3.0,0.9077006166860184,58.00678235598761,1.1990767584304411,31.493269042962115,50.18816775649554,1.6448036197053661,995.3086132567357,A1,,dual-axis
45,15.786311460848886,807.3924344199235,87.44241457249622,10.304504036973665,3.0,0.7173732043079379,0.0,0.9758117059273704,24.62273070750298,20.89712319914857,6.6416530171129216,1028.3619315814108,C3,E01,
46,19.364735384665018,486.8386922904224,17.79709020468252,8.111060850833361,3.0,0.8225276451657951,24.898012091210376,2.553759251439414,24.954829937303217,75.40049961173634,1.127840433696362,998.4087976675368,C3,,
47,14.434631390311957,669.492003093102,80.44699140551234,31.83283088525006,6.0,0.9238048720385504,18.946890657320303,2.882303196005493,12.559278348474871,32.773822142364736,3.5183987654298736,1034.5325760478238,D4,E00,
48,,753.0097438486513,91.27087401923718,9.886741430347437,4.0,0.9775896544766696,38.92191858554822,2.6053659141882854,21.418710784408145,67.45279086333308,5.013097516806252,1021.3007365077063,C3,E01,tracking
49,34.47160740129171,949.2050168776616,3.7793097582760726,3.6361565945910304,6.0,,49.07413047181818,1.914696860853788,41.28635590337724,55.46687505284743,6.667995876493759,1024.303999522349,B2,E01,fixed
50,19.02252638671864,510.9188538545434,93.64219394947558,13.523477019774662,1.0,0.711583360852669,21.965405506696023,3.917018819347484,22.259618182733753,47.52702609890584,5.563428121940096,1000.5034307191314,A1,E02,fixed
51,12.178734321796352,434.3474447633956,54.99173409911221,16.14732142665423,2.0,,14.047807332122584,1.7690205294939692,13.647815304042652,9.943454717179934,3.9974666996606336,badval,C3,,
52,15.879878651881006,848.7688406970915,61.535978720086916,29.595968634990303,3.0,0.7482387761351682,12.669777038024442,2.110724993590137,23.239757404200688,96.19993878454576,12.751836331373854,1004.772798074577,D4,E00,tracking
53,23.135862758403956,867.9631446706281,83.87332965317641,18.007365217299082,4.0,0.5529177711128068,26.25396231856228,2.980465676642958,27.970687342273013,38.45053538284665,9.204661993417496,1019.8454686851694,C3,,dual-axis
54,16.01096711250949,389.1563769024211,67.15181706890762,3.658343842812435,2.0,0.4755939823776816,13.13179780122528,0.6815087877042094,21.880471382701085,26.266592546203636,4.63813337923182,995.1384295722817,B2,E01,fixed
55,21.30414669002566,248.74156703393373,96.3877855438175,12.332142335617135,2.0,,2.5419687360286884,1.3595687194865844,27.316641729439436,34.733954176283454,0.33568248806787493,1000.6316251301322,C3,E02,
56,29.177430342017495,829.758616541528,91.84788843321505,32.791433243923336,1.0,0.8503438510066279,24.218352090987352,3.1222475933488307,28.302705734846935,62.177216603504824,14.053690597111725,1026.0710761755495,A1,,dual-axis
57,19.23017702998994,114.56815660115636,25.124461229118634,34.183476076589656,4.0,0.5257163789601194,8.412693562061062,0.126769912950511,28.18020065612359,66.55189078020929,5.856524150522808,1004.304117340652,C3,E01,dual-axis
58,14.683334612324176,101.79964286458704,74.00929134048869,19.26109945722646,3.0,0.9146217705806046,13.172443638038477,1.861427649037052,18.85792917416801,11.18159846515967,3.770011505657303,1004.1343941274916,A1,,fixed
59,16.638292342110695,457.9262212978225,38.61775073832213,17.99209376171648,1.0,0.6950004244715433,6.955996996909598,0.4481462444045718,14.80893143388737,20.342526695296957,3.7031541482890318,1006.4410453353726,D4,E01,dual-axis
60,41.70563304673415,525.6099289322885,11.667085983914527,6.418287777094635,3.0,0.4331819200374035,0.0,3.674814153554566,40.19941621494611,21.129508753371915,3.172736355615811,1007.271309159335,C3,E02,
61,51.099319184265255,235.01195843070016,30.329112258081803,11.499699845762624,2.0,0.7658018066493875,1.9759664248581277,1.5880822726532862,53.42701871568358,22.61396881655695,14.176432312805728,1006.3493035578343,B2,,tracking
62,25.55335780559984,555.4660845942949,5.04032994230621,13.624539026304022,4.0,0.7655981389244085,2.8123787862369554,1.7273975121315044,33.26798117474407,46.68350583188118,3.8121156096980897,1015.3767732681425,A1,,fixed
63,33.69875777101383,566.6175221591201,52.43242140948754,12.83210688594483,6.0,0.7817349639759205,0.0,0.037189702506011,,2.5219647405184564,8.458421675426596,1024.6964691127655,B2,E02,
64,13.721204218994863,,0.37037886910906703,15.906246467153112,5.0,0.7697807728289146,46.1023453221486,1.0830219389970237,20.354433875081853,78.89134538424587,6.366111981582505,1011.0326698474105,A1,E02,
65,17.918067524422295,1008.3660447919642,17.46279361736498,6.564916281366065,9.0,0.8840817927464327,0.0,1.175470022724627,24.26848496370745,19.70171592321277,4.638252867879949,1011.9077537340979,A1,E01,fixed
66,30.39939955076908,607.4403025018261,99.57724727459306,27.417777226096103,,0.5101712415563698,26.492789240114295,2.6987478165145005,36.156958566380936,99.76824325269048,10.621382336734884,1003.63648521548,C3,E01,tracking
67,0.0,782.1222591304462,94.0294625559782,22.13324241094226,2.0,0.9628532142151822,41.01776538515723,1.2637164888314676,4.463197244496057,83.70191577228134,14.875027987640392,1027.9895415250814,C3,,fixed
68,34.271475675147045,135.94675283266932,60.192212140067994,19.492121910478783,5.0,0.7904126285453963,0.0,,39.32872546140895,8.442084285931916,5.997989044119424,1020.2765947903558,B2,E02,dual-axis
69,18.225084919592582,133.78954688736354,unknown,6.445935395336829,5.0,0.6664321203877801,1.657868528267063,2.64156268722412,,87.32007623183561,13.446677315348188,1023.3647504676802,B2,,fixed
70,12.065480954298438,615.0156526622316,46.356280154758835,1.600914222026773,2.0,0.9603750447143836,7.135962669064298,0.3179156718624742,19.04688313156649,64.73064193664848,8.189984378571706,1016.3862726579455,B2,,
71,29.6580737638184,963.7144223550682,48.32943660738756,16.56464894006411,4.0,0.4480359023254415,1.0851029726956725,3.5549734475495627,32.425969706806484,52.52608166264269,0.6548984109641159,1002.1860172290891,B2,,
72,42.309245552338325,247.51605525690465,44.34120178915249,17.61897457621215,3.0,0.8662309225065166,0.0,1.3241251531905094,46.212039819144685,92.99110756376268,2.285125567687944,1029.5988724428266,D4,,fixed
73,21.243813846021716,535.8441616253206,3.5815681129048427,19.655765966852172,4.0,0.8217888994828492,1.5592204606131954,0.6627742920901654,31.134175914708955,68.24661606892094,1.1207063672775646,1017.9189308047947,D4,E00,tracking
74,28.505667801192264,191.22593882592057,34.22046229047196,3.8331192847632223,4.0,0.5970909926217293,0.0,1.376315881944989,35.39308939597221,48.097998084009355,9.414336034385851,1007.5159552341928,A1,E01,fixed
75,30.4441815779044,320.3443501963368,52.57585878852069,0.2467720631603831,6.0,0.8800681159989919,30.712381258938244,1.4218961395068237,33.94073840168416,68.44412403092738,14.993204363994488,1005.0423018923508,C3,E02,dual-axis
76,27.880042884650432,548.2778297020525,51.37070713337143,21.39578781410596,6.0,0.4459325521027861,25.137397772022112,1.1546296830642084,32.28653929039706,44.56569532667631,6.349634976759799,986.839985097902,D4,E02,fixed
77,13.039661555047614,376.84719665930953,50.80017563417031,31.820577450607008,4.0,0.6490216834329586,0.0,0.0183323313168721,15.385588535245848,39.11342933010331,5.892576560803738,1008.1370617199693,B2,,fixed
78,27.682247534837337,173.61902420758108,35.62007857772302,8.962746621004591,3.0,0.753316615213603,0.0,1.5827420789894249,36.127013371960274,99.85739021845264,14.110126212218994,1028.2873561945185,C3,E02,fixed
79,,168.0205773463536,71.60135588681291,20.747623420711825,2.0,0.6330917834701872,36.53289656447771,0.4787259142535099,31.83882256286232,99.39582479456872,12.989744068052868,1027.3016690569864,D4,,dual-axis
80,0.0,28.497975133940145,95.07093002457069,5.091964475691568,3.0,0.6857018038969009,15.352020097628854,0.0235728262161871,7.331015352519751,85.474254939019,1.4649860044156755,1013.5912204570866,C3,,
81,35.29087488189597,,80.04786293231344,11.580907433419544,4.0,0.4050264698352693,0.0,3.098090090235382,40.82424600671251,41.27335975228424,10.987787296639784,1011.3201190182873,A1,E00,
82,6.956114783216366,649.3952563577847,32.27387532906778,4.102370198440056,4.0,0.8364593628569662,10.869545580549769,2.310882846491432,7.147647001551729,0.6743301467084128,7.63941228760788,1011.6645733355549,A1,E00,fixed
83,26.538930480627855,648.1383591368465,28.61126383752235,9.268700444501254,6.0,0.9244774541343014,57.70051426390238,2.4900076655290295,31.47535962474152,90.08998924551396,5.900723948659094,1025.964100421825,C3,E02,dual-axis
84,43.21310841630249,272.70605053368945,88.43752522196795,23.09712116210011,6.0,0.5266767745416254,10.789623169938718,1.0469884018790807,46.39180348149051,27.586951415177364,5.519481524476334,1003.4165395167882,A1,E00,fixed
85,22.074160488110664,751.4878226435455,21.715849837643265,6.17471358499635,5.0,0.9527168793446846,3.0290151377622223,2.808696001594574,,95.00250331860906,0.6612859332629556,1000.0501319139765,A1,E00,fixed
86,12.446646768311314,676.6946668777146,11.746312624377875,24.86342239455655,5.0,0.8794552866040636,0.0,3.069755298591115,12.568079082467424,78.39736067725373,3.2429421537376224,1016.8486112954674,C3,E00,fixed
87,31.70978978432321,501.8236016612495,26.581618846082865,11.329239988022165,3.0,0.620157681461669,0.0,0.4982004125421582,40.74118450651992,81.93500184033638,2.9266965715162403,1019.5758869715829,D4,E00,
88,41.82275877210659,460.79281418518775,53.790439276715695,28.972778076808307,4.0,0.9864365934465322,0.0,3.4383206055378324,46.83196501380854,40.22710488387199,0.6119167675221526,1001.5830293054145,A1,,fixed
89,11.696732837288394,337.7211327410076,0.7689169751437519,13.953960605689332,2.0,0.5541910488044137,17.054340810466275,0.870581839939004,18.945190043156263,85.71792218801734,6.778578928970889,1024.627687965587,C3,E00,fixed
90,0.0,548.0404584821811,19.618031100233292,24.022848716546108,4.0,0.9869206293492824,0.7218155424126245,1.102362477671592,4.308664721149556,63.02274220614122,7.532120132796592,1018.6169898811643,A1,E02,fixed
91,39.192071938330166,904.3119513294996,25.57846160913524,,5.0,0.8483558516939221,33.6014215098765,2.155850454734702,49.68326313336847,47.5794533127904,7.15733678062343,1012.3579575479846,D4,E00,fixed
92,35.25020167462831,784.4641539041285,55.81708792593197,14.035424137995324,5.0,0.5106862567049366,29.336830028945027,2.27621038291132,37.08055901625889,,8.039506549447289,1027.028661367921,D4,E01,
93,29.6186442296687,435.9473940927305,72.91662040740172,2.9083532948186477,3.0,0.9553468312099334,4.371854025292496,1.0075543469997963,33.063745685488485,33.24979379296833,11.865381680151115,1013.3054831807261,C3,E02,fixed
94,3.402151184121043,634.6553654435899,98.2303062803385,8.71973843145246,6.0,0.468629641943578,0.0,3.137387976449836,4.996995790123508,,9.003195721826541,1000.8699873061419,C3,,
95,32.17211322600816,224.6424876195605,19.95527612607996,23.48962929900613,7.0,0.9514690789554464,0.2539102077504367,2.9763184445740607,37.980823741982746,28.087717603720353,5.430113394175856,1020.1960923867415,A1,E00,fixed
96,37.40265984997483,682.5167943513003,69.70120024640431,16.87245156675517,3.0,0.9718413665095824,0.0,1.9976660206694736,39.36644604834144,63.53325123761998,13.164114263896652,1005.5353657783367,D4,E01,tracking
97,50.876757775706174,292.2857143336594,22.84485895026015,31.352239498113384,4.0,0.4528259167312453,14.559865850269544,0.939165244418458,,37.776288631011425,14.134392096826573,1030.4043734155878,A1,E01,tracking
98,21.62260332426235,672.5638903194183,59.784730657708884,26.19314596168148,2.0,0.6885017058505434,19.54292699661763,3.205217441203807,24.144291943882845,58.58065183643295,11.465407535085646,1015.5890280148884,C3,E00,tracking
99,26.90860183712071,1242.2680476186006,25.543163535771562,0.6154791242947594,7.0,0.8159750885424729,15.011364205569787,3.1550298338952487,30.14771532684208,8.228218509456475,5.657155244393609,1020.9145859251722,A1,E00,fixed
100,0.0,,46.418457659614496,,10.0,0.5817493763951642,31.61711184034163,1.9842011741152463,9.03287194009329,11.8876252328444,11.283426426452325,1017.3871051029024,C3,,fixed
101,36.62025308814057,1230.7008273095078,47.799713712303,0.4557393886838762,4.0,0.5035878057119756,24.519458933981912,3.984230002012806,38.27241862456152,23.282166397565778,6.120534083674886,1029.7275743936837,A1,E00,tracking
102,36.33045531816534,622.6588719457445,95.70769103236857,33.3899959350172,4.0,0.731673197426159,0.0,1.8318743320192856,44.92067824499304,19.860901085178316,0.5078509602821119,1039.0742066873015,A1,E00,dual-axis
103,,312.59359168451243,25.90817070244339,17.35783017164686,3.0,0.8697634672524026,6.230127300569459,0.7812464965429929,34.96660224231814,48.078665583647314,0.9368740733168957,1021.6222292548533,B2,E00,
104,39.25151734374221,301.1359583163962,82.49105197636275,19.239409153011135,5.0,0.8058990919452418,3.6752684216873055,1.8100671186113315,43.80154634369094,37.99597814320415,0.44992237802244983,1029.8178754585517,B2,E02,dual-axis
105,15.61868390606666,,72.97749391141552,,5.0,0.6705820248878764,0.0,4.30242431164608,21.800134325643334,61.56099083000264,2.5536330364096904,1016.7390884996363,D4,E02,fixed
106,22.38233361667288,,54.72123712464453,11.364703707265148,4.0,0.9630217543242072,0.0,2.064828574696779,26.942291556377988,64.89852807260141,10.791673189769478,1018.9768113519594,A1,E01,tracking
107,22.851027925812193,358.46178595854036,70.912121696574,25.378051003852462,3.0,0.5559706638694389,6.121040408240724,0.7898902872262601,33.64530051213086,18.250235519278192,6.3898386233884565,995.1508189925324,B2,,
108,38.19051856778665,449.13484723927405,35.72565062309473,15.289180445105394,2.0,0.6986835800922825,0.0,3.419754258346487,43.72546376170649,16.852049415670812,11.311913371324218,1020.2118422058786,A1,E00,
109,38.45981209891889,607.6939444272382,62.96866435280276,2.8015027470559484,8.0,0.8940315747368396,15.432264003477526,0.8259017460524728,40.98088355701894,68.97300299149263,9.126158251064492,1001.905602753454,B2,E01,
110,28.812456918652774,497.8198311967419,14.607015896108367,19.196922183954424,4.0,0.5618114896845714,0.0,2.458029027139604,30.048699619495004,96.7489307631342,2.3386505163155284,1014.4462934642689,B2,E02,
111,28.183635048465806,586.4747865685424,78.87540308238373,2.458822865893802,10.0,0.8993305094509255,0.0,0.9118761464689892,28.31008451285228,82.66912557774505,6.97263471008598,1012.175153767305,B2,E02,fixed
112,31.61110912919822,943.4027241635692,33.57098465262425,23.45519835408681,5.0,0.6058110551890865,23.21061527945457,1.9482192522149957,38.52198542283124,42.39132058236061,13.509479331740343,1006.7434026038632,C3,E00,
113,20.962002909683587,218.00733385933097,98.57323027737462,13.076154184540831,7.0,0.4423704065356469,0.0,0.5788023589964336,23.092161005354132,,11.138496569683774,1009.1883764987747,B2,,fixed
114,41.34034089327879,661.1575819409777,43.453847070175044,0.0773052219373121,4.0,0.4109309097265382,0.0,1.2680973508543545,42.349534059811816,41.65597215905195,11.583209221615878,1020.9795754959035,A1,E01,fixed
115,19.576790715082673,481.7755988294672,93.03960514185894,12.276238253588962,6.0,0.9677064651387406,15.310861628637696,2.505608493507456,26.39192715219186,64.95117357968289,7.575375331187283,1025.5954261979407,B2,,dual-axis
116,30.154597976222416,375.2386634853211,25.982714270199537,32.77575235700725,,0.6666390334134412,31.049478351963252,0.8591006449376064,36.97322360919051,14.050124163710432,14.737530933977395,1030.7845244043108,A1,E02,tracking
117,17.844682848251125,768.0435419474856,29.188091407921966,21.29798446925386,3.0,0.8734653596159402,0.0,0.5027404859464535,18.817113392632717,63.9078941614104,5.710646579574737,1017.571804507703,A1,E00,dual-axis
118,36.361952739109384,134.64359132882254,80.23569426960275,20.818847034103815,6.0,0.6230210493455252,0.0,1.5904061222199113,45.08549671615751,33.346988937057645,3.150726728811393,1016.1691695990878,B2,E00,tracking
119,23.804828357830708,-91.60833953706673,88.17255172120669,28.71625684881752,5.0,0.7138049314682458,0.0,0.929154319964777,,81.57252262598116,10.848236840888678,1013.6381865383421,B2,E01,
120,49.7987741260523,556.1332536905376,48.835369797831596,21.55473840296241,3.0,0.8761736487707554,0.0,1.044066263898129,53.15398457511764,7.802486728135893,10.342324929345676,1011.5286230474437,A1,,
121,23.482533452597817,465.4550650317759,6.395314980409728,18.41989329947456,5.0,0.8022539314945303,23.067895194465745,1.619567794773432,27.252825466661815,95.81140885265708,11.748612910690277,1000.3237565851099,C3,,
122,36.24840780154583,161.7881873800105,34.94576493223461,31.149554321013557,1.0,0.7221862999048506,3.0022822297679386,3.246465107174114,40.42372226710509,23.37264601856536,6.962591724095753,1018.4892241240659,B2,E00,fixed
123,17.43406651337801,72.36187595374155,80.50774112546607,1.2023571296511537,6.0,0.7891399713468049,34.79090704772633,1.4791676162198415,18.70901005699641,69.05266044218538,7.022174382807473,1026.1710328700722,A1,E00,
124,21.313133767041485,982.6583444172012,47.93002611471563,26.970552038523696,3.0,,6.739416860551653,2.0399160308327704,27.50781333112123,57.06463231346973,1.6386252883151953,1014.764531219089,B2,,tracking
125,24.495421790733385,615.7537119899199,71.84431230252076,31.53382234233125,5.0,0.5909043115114313,31.659950326353105,2.7246468886877313,25.4717336326745,33.587909122966565,1.6961580342548803,1022.8486872539696,C3,E00,dual-axis
126,29.216554334653,504.911430767945,37.843686266106815,1.0460537758802635,3.0,0.4387541602400415,,2.97616359625487,38.31407712536228,30.364546054876417,4.781785054328556,1017.6054083808016,D4,E00,tracking
127,16.041941690589958,1048.81122723986,3.2991359604066295,31.212788006619633,5.0,0.5997118105010253,3.0304333190088713,1.393284001679939,19.792345243315253,15.835883118746008,10.997016709306566,1014.1034671580555,C3,E02,tracking
128,18.15042780901178,755.5156232663918,67.6520078624016,1.2218134835350265,4.0,0.6027346272372455,4.053871652829555,3.243841939905047,28.111459840910292,39.88670863570376,5.268581861434408,1013.1760012462202,B2,,dual-axis
129,26.07136910929824,942.3191926350514,29.75909833970971,7.586130120621959,5.0,0.5607487576948255,10.261145448313352,3.8924423024728134,30.165901135235877,33.72921262882582,8.949674908478677,1022.096387082453,D4,E00,fixed
130,29.7843693290968,205.01151797086965,48.75146036666925,31.933820455073747,3.0,0.6772982206288944,0.0,0.3632658074331961,34.41763706723819,0.8544963653898119,1.6398842643828293,1045.3645594444445,D4,E02,
131,24.564378744620623,195.65185246882888,91.21761729152993,3.3460010497754737,2.0,0.9251369636772716,10.86017485550361,0.1215688690229467,28.02126938055836,40.49128024155127,1.0214464590346728,1005.4629173776689,D4,E00,
132,22.846949691258125,654.2688087790041,22.19936781654922,3.487545552976758,4.0,0.8960105139428617,13.679514274783656,,35.214824908835816,37.36083227080932,12.115863343143054,1009.686343981129,D4,E01,tracking
133,9.071501095108026,603.6248045239472,34.98746562208731,27.586768736715538,,0.7766440683001832,,3.7841443031959137,9.496436734930096,41.35977604650832,4.8840342184076455,1013.472916930121,D4,E00,tracking
134,31.004692355731205,812.4155089149688,15.63849677776875,34.24506483592536,6.0,0.4436440139210341,39.554840336640616,2.7914040634503245,37.37744929111442,33.18425505345755,8.5814261478186,1001.8102335161739,D4,,dual-axis
